filename,idx,eng,CP1,CP2,H_donor,H_accep,HB,ionCRD,cc,co,numHB,numSHB,numCRD,C_O,pt_len,dih_gs1,dih_gs2,cp1p,cp1t,cp2p,cp2t,freq,unphy,HB_info,bond_brk,bond_uexp,CP1_f,CP2_f,H_donor_f,H_accep_f,HB_f,ionCRD_f,numHB_f,numCRD_f,C_O_f,pt_len_f,dih_gs1_f,dih_gs2_f,cp1p_f,cp1t_f,cp2p_f,cp2t_f,HB_info_f,E
aMal236_TSdh_nn_161_1,80,-1459.9385,3E,3S1,2,1,"[2_1,3_6,11_50]","[1,2,9,11,50]",-1,1,3,3,5,2.383,"[1.275, 1.264]",96.8,90.0,352.5,109.1,35.3,88.1,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.67,3.74,143.4]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.43,"[1.355, 1.165]",156.8,78.3,359.6,113.2,31.0,91.2,"[[5.79,1.17,162.1],[7.55,3.47,150.7],[7.38,3.21,155.9]]",230.3
aMal103_TSdh_nn_003_0,81,-1459.9385,E4,3S1,2,1,"[2_1,3_6]","[1,2,11,50]",-1,1,2,2,4,2.352,"[1.246, 1.323]",173.8,75.0,64.2,124.7,27.9,87.7,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.431,"[1.356, 1.165]",156.8,78.3,359.6,113.3,31.0,91.2,"[[5.79,1.17,162.1],[7.55,3.47,150.7],[7.38,3.21,155.9]]",230.3
aMal103_TSdh_nn_018_1,83,-1459.9385,OS2,3S1,2,1,[3_9],"[2,50]",-1,1,1,0,2,2.835,"[1.756, 0.956]",122.4,180.0,321.6,104.1,27.9,87.7,0,0,"[[8.12,5.5,112.0]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.434,"[1.355, 1.165]",156.8,78.3,359.5,113.3,31.0,91.2,"[[5.79,1.17,162.2],[7.55,3.49,149.9],[7.37,3.21,155.9]]",230.3
aMal244_TSdh_nn_018_0,84,-1459.9385,OS2,3S1,2,1,"[9_50,11_50]","[2,11,50]",-1,1,2,1,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,43.5,88.4,0,0,"[[7.12,4.72,110.7],[7.69,3.72,144.7]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.431,"[1.356, 1.166]",156.9,78.3,359.7,113.3,31.0,91.2,"[[5.79,1.17,162.1],[7.55,3.48,150.4],[7.37,3.2,156.0]]",230.3
aMal259_TSdh_nn_003_1,85,-1459.9385,E4,5S1,2,1,"[2_1,3_6,9_50]","[1,2,11,50]",-1,1,3,2,4,2.352,"[1.246, 1.323]",173.8,120.0,64.2,124.7,83.3,89.3,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[7.67,5.02,113.5]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.4290000000000003,"[1.355, 1.166]",156.8,78.3,359.6,113.2,31.0,91.2,"[[5.79,1.17,162.1],[7.55,3.47,150.9],[7.38,3.21,156.0]]",230.3
aMal352_TSdh_nn_003_0,92,-1459.9385,E4,5S1,2,1,"[2_1,3_6,11_1,13_7]","[1,2,11,50]",-1,1,4,2,4,2.352,"[1.246, 1.323]",173.8,105.0,64.2,124.7,86.1,83.1,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[5.76,3.68,108.3],[7.38,4.79,113.0]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_7,11_1]","[2,9,11,50]",4,4,2.386,"[1.319, 1.201]",158.6,78.3,3.8,114.6,21.8,89.6,"[[5.68,1.2,161.6],[7.37,3.37,149.7],[8.37,5.32,118.5],[7.56,3.35,155.4]]",230.3
aMal454_TSdh_nn_161_1,93,-1459.9385,3E,3S1,2,1,"[2_1,3_6,9_11,10_7,11_50]","[1,2,9,11,50]",-1,1,5,2,5,2.383,"[1.275, 1.264]",96.8,90.0,352.5,109.1,20.2,92.0,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.29,4.66,130.2],[8.01,4.95,119.7],[8.07,4.35,133.9]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_7,11_1]","[2,9,11,50]",4,4,2.386,"[1.32, 1.198]",158.5,78.3,3.8,114.5,21.8,89.6,"[[5.68,1.2,161.5],[7.37,3.37,149.4],[8.37,5.31,118.5],[7.57,3.36,155.3]]",230.3
aMal88_TSdh_nn_003_0,95,-1459.9385,E4,5S1,2,1,"[2_1,3_6,11_1,13_10]","[1,2,11,50]",-1,1,4,3,4,2.352,"[1.246, 1.323]",173.8,105.0,64.2,124.7,86.2,88.4,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[5.92,3.59,112.7],[8.96,4.75,141.2]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.4330000000000003,"[1.357, 1.164]",156.9,78.3,359.6,113.4,31.0,91.2,"[[5.79,1.16,162.1],[7.54,3.48,150.1],[7.38,3.22,155.9]]",230.3
aMal103_TSdh_nn_161_0,98,-1459.9384,3E,3S1,2,1,"[2_1,3_6]","[1,2,9,50]",-1,1,2,2,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,27.9,87.7,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.431,"[1.356, 1.164]",156.9,78.3,359.6,113.3,30.9,91.2,"[[5.79,1.16,162.0],[7.55,3.47,151.0],[7.38,3.22,155.9]]",230.5
aMal101_TSdh_nn_001_0,99,-1459.9383,3H4,4C1,2,1,"[2_1,9_10,10_11,13_7]","[1,2,50]",-1,1,4,1,3,2.267,"[1.282, 1.257]",167.5,90.0,33.3,120.5,246.2,2.0,0,0,"[[5.43,1.26,151.8],[8.04,5.87,105.4],[8.3,6.02,106.7],[7.75,5.52,106.8]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3E,4C1,2,1,"[2_1,9_10,10_11,13_6]","[2,9,50]",4,3,2.3819999999999997,"[1.517, 1.044]",152.5,65.9,13.7,116.0,228.1,6.8,"[[6.21,1.04,157.3],[7.58,5.83,100.2],[8.36,6.05,106.9],[9.21,5.1,136.8]]",230.8
aMal477_TSdh_nn_161_2,101,-1459.9381,3E,5S1,2,1,"[2_1,3_6,10_13,11_50]","[1,2,11,50]",-1,1,4,4,4,2.383,"[1.275, 1.264]",96.8,105.0,352.5,109.1,83.2,92.2,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.69,4.28,150.6],[7.59,3.58,147.2]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.411,"[1.327, 1.208]",158.0,73.5,355.0,110.2,39.2,96.2,"[[5.75,1.21,162.4],[7.76,3.61,151.1],[8.9,5.32,126.4],[7.2,3.06,157.6]]",231.3
aMal462_TSdh_nn_025_0,102,-1459.9379,3E,5S1,2,1,"[2_1,13_7]","[1,2,11,50]",-1,1,2,1,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,85.4,85.5,0,0,"[[5.5,1.19,151.4],[7.42,4.86,112.5]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,11_1]","[2,9,11,50]",2,4,2.329,"[1.349, 1.171]",159.9,77.2,11.7,118.7,25.2,89.1,"[[5.72,1.17,159.4],[7.45,3.28,155.0]]",231.8
aMal430_TSdh_nn_161_2,103,-1459.9379,3E,5S1,2,1,"[2_1,3_6,10_13,11_50]","[1,2,11,50]",-1,1,4,4,4,2.383,"[1.275, 1.264]",96.8,105.0,352.5,109.1,84.4,91.9,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.74,4.23,153.8],[7.62,3.6,147.0]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.41,"[1.326, 1.208]",158.0,73.5,355.0,110.2,39.1,96.2,"[[5.75,1.21,162.4],[7.76,3.6,151.3],[8.9,5.32,126.5],[7.2,3.06,157.7]]",231.8
aMal443_TSdh_nn_025_1,110,-1459.9378,3E,3S1,2,1,"[2_1,9_50,13_7]","[1,2,11,50]",-1,1,3,1,4,2.296,"[1.327, 1.192]",151.5,135.0,11.7,115.1,28.7,89.8,0,0,"[[5.5,1.19,151.4],[7.13,4.49,114.8],[7.46,5.22,107.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,11_1]","[2,9,11,50]",2,4,2.33,"[1.347, 1.173]",159.9,77.2,11.8,118.7,25.1,89.2,"[[5.72,1.17,159.5],[7.44,3.27,154.9]]",232.1
aMal330_TSdh_nn_025_0,112,-1459.9378,3E,5S1,2,1,"[2_1,13_7]","[1,2,11,50]",-1,1,2,1,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,86.7,84.2,0,0,"[[5.5,1.19,151.4],[7.36,4.8,112.8]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,11_1]","[2,9,11,50]",2,4,2.332,"[1.349, 1.172]",159.8,77.2,11.8,118.7,25.1,89.2,"[[5.73,1.17,159.5],[7.44,3.28,155.0]]",232.1
aMal250_TSdh_nn_161_0,114,-1459.9377,3E,4C1,2,1,"[2_1,3_6,9_10,10_11,11_13]","[1,2,9,50]",-1,1,5,3,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,116.8,3.9,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.82,5.42,109.1],[7.95,5.87,104.3],[7.54,3.88,136.0]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,4C1,2,1,"[3_6,9_10,10_11,11_13]","[2,9,50]",4,3,2.5340000000000003,"[1.763, 0.959]",94.7,59.9,332.6,116.2,180.0,5.0,"[[8.41,3.97,155.4],[7.47,5.38,105.0],[7.98,5.94,103.6],[7.54,4.01,132.0]]",232.4
aMal368_TSdh_nn_161_2,115,-1459.9377,3E,2SO,2,1,"[2_1,3_6,9_2,9_50,10_11]","[1,2,50]",-1,1,5,3,3,2.383,"[1.275, 1.264]",96.8,120.0,352.5,109.1,159.4,81.8,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.97,4.47,151.0],[6.71,4.44,109.2],[8.45,6.15,106.7]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],E4,4C1,-1,-1,"[2_1,3_6,9_2,9_50,10_11,11_13]","[1,9,10]",6,3,2.52,"[0, 0]",95.8,83.1,67.6,126.1,151.1,8.1,"[[5.86,1.86,164.8],[7.26,3.39,145.8],[8.17,3.73,157.9],[7.67,5.45,106.2],[7.53,5.02,111.3],[7.44,3.93,132.2]]",232.4
aMal228_TSdh_nn_025_0,126,-1459.9373,3E,5S1,2,1,[2_1],"[1,2,11,50]",-1,1,1,1,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,86.0,84.4,0,0,"[[5.5,1.19,151.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,11_1]","[2,9,11,50]",2,4,2.34,"[1.376, 1.143]",159.2,80.1,13.5,119.9,28.1,89.7,"[[5.79,1.14,159.2],[7.44,3.32,152.7]]",233.4
aMal200_TSdh_nn_161_1,131,-1459.9371,3E,3S1,2,1,"[2_1,3_6,10_7,11_50,13_7]","[1,2,9,11,50]",-1,1,5,3,5,2.383,"[1.275, 1.264]",96.8,90.0,352.5,109.1,22.0,88.4,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.44,5.34,119.2],[8.77,4.61,141.1],[7.48,5.14,108.9]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_7,11_1]","[2,9,11,50]",4,4,2.403,"[1.334, 1.184]",157.2,79.4,3.2,114.8,22.7,89.5,"[[5.72,1.18,161.6],[7.4,3.4,149.0],[8.55,5.52,117.7],[7.54,3.33,155.6]]",233.9
aMal432_TSdh_nn_003_0,133,-1459.9371,E4,5S1,2,1,"[2_1,3_6]","[1,2,11,50]",-1,1,2,2,4,2.352,"[1.246, 1.323]",173.8,90.0,64.2,124.7,84.2,84.0,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.436,"[1.368, 1.15]",156.9,78.3,0.1,113.6,28.7,91.4,"[[5.81,1.15,161.8],[7.55,3.44,152.1],[7.46,3.28,155.3]]",233.9
aMal4_TSdh_nn_025_0,134,-1459.9371,3E,3S1,2,1,"[2_1,13_7]","[1,2,11,50]",-1,1,2,1,4,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,27.0,87.5,0,0,"[[5.5,1.19,151.4],[7.42,5.1,108.8]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,11_1]","[2,9,11,50]",2,4,2.326,"[1.354, 1.164]",160.3,76.9,12.1,118.7,24.7,90.0,"[[5.73,1.16,159.2],[7.47,3.31,154.5]]",233.9
aMal352_TSdh_nn_025_0,135,-1459.9371,3E,5S1,2,1,"[2_1,13_7]","[1,2,11,50]",-1,1,2,1,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,86.1,83.1,0,0,"[[5.5,1.19,151.4],[7.38,4.79,113.0]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_7,11_1]","[2,9,11,50]",3,4,2.3169999999999997,"[1.348, 1.169]",159.3,78.6,13.2,119.0,21.0,88.7,"[[5.71,1.17,159.1],[8.36,5.34,118.0],[7.58,3.42,152.6]]",233.9
aMal406_TSdh_nn_161_0,137,-1459.9370000000001,3E,3OB,2,1,"[2_1,3_6,9_11,10_7]","[1,2,9,50]",-1,1,4,2,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,14.7,90.7,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.25,5.02,122.1],[7.79,4.69,121.3]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_7,11_1]","[2,9,11,50]",4,4,2.399,"[1.332, 1.187]",157.2,79.4,3.3,114.7,22.8,89.5,"[[5.71,1.19,161.6],[7.4,3.41,148.6],[8.55,5.52,117.7],[7.54,3.33,155.6]]",234.2
aMal315_TSdh_nn_001_1,138,-1459.9370000000001,3H4,5S1,2,1,"[2_1,9_50,11_0]","[1,2,50]",-1,1,3,1,3,2.267,"[1.282, 1.257]",167.5,45.0,33.3,120.5,87.9,87.4,0,0,"[[5.43,1.26,151.8],[7.94,5.38,111.2],[6.35,4.42,104.4]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3E,3S1,2,1,"[2_1,11_1]","[2,9,11,50]",2,4,2.331,"[1.362, 1.158]",159.4,80.2,14.6,120.6,27.9,89.7,"[[5.76,1.16,159.3],[7.4,3.29,152.9]]",234.2
aMal14_TSdh_nn_003_1,139,-1459.9370000000001,E4,1S3,2,1,"[2_1,3_6,11_10]","[1,2,50]",-1,1,3,2,3,2.352,"[1.246, 1.323]",173.8,345.0,64.2,124.7,210.3,88.1,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[7.92,5.36,111.5]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],E4,5S1,-1,-1,"[2_1,3_6,10_13,11_1]","[1,2,9,50]",4,4,2.639,"[0, 0]",143.0,55.9,54.5,127.2,86.4,88.1,"[[5.59,1.49,162.1],[7.35,3.34,150.8],[7.93,3.96,142.0],[7.82,3.39,164.4]]",234.2
aMal423_TSdh_nn_003_0,140,-1459.9370000000001,E4,1C4,2,1,"[2_1,3_6,9_11,13_7]","[1,2,50]",-1,1,4,2,3,2.352,"[1.246, 1.323]",173.8,-0.0,64.2,124.7,251.9,171.7,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[8.06,4.34,133.9],[7.73,5.18,111.7]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],3E,1C4,2,1,"[2_1,3_6,9_11]","[1,2,9,50]",3,4,2.363,"[1.322, 1.195]",150.4,64.8,351.2,111.2,255.7,174.1,"[[5.53,1.2,153.5],[7.84,3.54,157.7],[7.4,3.55,142.6]]",234.2
aMal80_TSdh_nn_025_0,141,-1459.9370000000001,3E,5S1,2,1,"[2_1,9_50,11_50]","[1,2,50]",-1,1,3,2,3,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,87.4,90.1,0,0,"[[5.5,1.19,151.4],[7.63,5.32,108.0],[7.99,3.9,146.0]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,11_1]","[2,9,11,50]",2,4,2.335,"[1.321, 1.206]",159.9,75.7,9.5,117.6,25.5,89.6,"[[5.68,1.21,160.3],[7.38,3.21,155.9]]",234.2
aMal477_TSdh_nn_025_0,142,-1459.9370000000001,3E,5S1,2,1,"[2_1,10_13,11_50]","[1,2,11,50]",-1,1,3,3,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,83.2,92.2,0,0,"[[5.5,1.19,151.4],[8.69,4.28,150.6],[7.59,3.58,147.2]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],E4,5S1,-1,-1,"[2_1,3_6,10_13,11_1]","[1,2,9,50]",4,4,2.638,"[0, 0]",143.0,55.9,54.6,127.2,86.4,88.1,"[[5.59,1.49,162.0],[7.35,3.34,150.7],[7.93,3.96,142.0],[7.82,3.39,164.5]]",234.2
aMal88_TSdh_nn_025_0,143,-1459.9370000000001,3E,5S1,2,1,"[2_1,13_10]","[1,2,11,50]",-1,1,2,2,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,86.2,88.4,0,0,"[[5.5,1.19,151.4],[8.96,4.75,141.2]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,11_1]","[2,9,11,50]",2,4,2.331,"[1.362, 1.158]",159.5,80.2,14.6,120.6,27.9,89.7,"[[5.76,1.16,159.3],[7.4,3.29,152.9]]",234.2
aMal174_TSdh_nn_018_0,147,-1459.9367,OS2,1C4,2,1,"[11_9,13_10]","[2,50]",-1,1,2,1,2,2.835,"[1.756, 0.956]",122.4,60.0,321.6,104.1,225.9,173.7,0,0,"[[8.21,4.71,127.8],[7.66,3.63,147.5]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,1C4,2,1,"[3_6,9_11,13_10]","[2,9,50]",3,3,2.596,"[1.755, 0.96]",154.5,76.8,333.5,116.7,278.9,172.4,"[[8.31,3.89,155.7],[7.31,3.48,142.8],[7.66,3.83,140.0]]",235.0
aMal200_TSdh_nn_161_0,148,-1459.9367,3E,3S1,2,1,"[2_1,3_6,10_7,11_50,13_7]","[1,2,9,50]",-1,1,5,3,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,22.0,88.4,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.44,5.34,119.2],[8.77,4.61,141.1],[7.48,5.14,108.9]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H4,3S1,2,1,"[2_1,10_7,11_1]","[2,9,11,50]",3,4,2.302,"[1.31, 1.217]",160.4,79.3,17.6,121.2,20.6,88.7,"[[5.64,1.22,159.5],[8.2,5.16,118.8],[7.42,3.29,153.7]]",235.0
aMal406_TSdh_nn_025_0,149,-1459.9367,3E,3OB,2,1,"[2_1,9_11,10_7,11_1]","[1,2,9,11,50]",-1,1,4,1,5,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,14.7,90.7,0,0,"[[5.5,1.19,151.4],[8.25,5.02,122.1],[7.79,4.69,121.3],[10.04,6.17,128.2]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H4,3S1,2,1,"[2_1,10_7,11_1]","[2,9,11,50]",3,4,2.299,"[1.327, 1.193]",160.5,79.2,15.9,120.0,20.6,88.8,"[[5.66,1.19,159.1],[8.22,5.18,118.7],[7.51,3.36,153.0]]",235.0
aMal448_TSdh_nn_001_0,151,-1459.9366,3H4,4C1,2,1,"[2_1,9_50,10_11,13_11]","[1,2,50]",-1,1,4,1,3,2.267,"[1.282, 1.257]",167.5,60.0,33.3,120.5,270.6,2.4,0,0,"[[5.43,1.26,151.8],[7.39,5.23,106.3],[8.09,5.67,109.0],[8.06,4.66,126.3]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,4C1,2,1,"[9_10,10_11,11_13]","[2,9,50]",3,3,2.5380000000000003,"[1.601, 0.997]",153.7,67.6,26.0,124.7,232.9,7.7,"[[7.59,5.79,100.8],[7.76,5.54,106.4],[7.46,3.92,132.9]]",235.2
aMal368_TSdh_nn_025_0,154,-1459.9366,3E,2SO,2,1,"[2_1,9_50,10_11]","[1,2,9,50]",-1,1,3,1,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,159.4,81.8,0,0,"[[5.5,1.19,151.4],[6.71,4.44,109.2],[8.45,6.15,106.7]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H4,4C1,2,1,"[9_10,10_11,11_13]","[2,9,50]",3,3,2.6710000000000003,"[1.637, 0.985]",149.4,66.9,15.5,124.2,219.6,8.6,"[[7.55,5.78,100.5],[7.78,5.55,106.5],[7.51,3.94,133.3]]",235.2
aMal441_TSdh_nn_161_2,156,-1459.9364,3E,1C4,2,1,"[2_1,3_6,9_11,13_10]","[1,2,50]",-1,1,4,4,3,2.383,"[1.275, 1.264]",96.8,180.0,352.5,109.1,232.5,172.2,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.93,4.09,137.8],[7.64,3.58,149.2]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,1C4,2,1,"[3_6,9_11,13_10]","[2,9,50]",3,3,2.594,"[1.755, 0.96]",156.5,79.2,333.8,116.5,282.4,170.7,"[[8.3,3.87,156.2],[7.38,3.47,144.8],[7.72,3.91,139.1]]",235.8
aMal464_TSdh_nn_001_0,160,-1459.9362,3H4,OS2,2,1,"[2_1,9_50,11_13]","[1,2,9,50]",-1,1,3,1,4,2.267,"[1.282, 1.257]",167.5,105.0,33.3,120.5,319.0,88.7,0,0,"[[5.43,1.26,151.8],[6.78,4.36,111.8],[7.87,4.16,134.7]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,3S1,2,1,"[2_1,11_1]","[2,9,11,50]",2,4,2.3,"[1.365, 1.155]",159.1,79.8,17.2,121.5,28.1,89.7,"[[5.75,1.16,158.5],[7.37,3.28,152.1]]",236.3
aMal17_TSdh_nn_161_1,162,-1459.9361,3E,3S1,2,1,"[2_1,3_6,10_7,11_50]","[1,2,9,11,50]",-1,1,4,3,5,2.383,"[1.275, 1.264]",96.8,90.0,352.5,109.1,23.0,89.6,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.31,5.21,119.6],[8.29,4.31,139.7]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_7,11_1]","[2,9,11,50]",4,4,2.438,"[1.373, 1.142]",156.6,80.7,2.1,114.9,23.8,89.9,"[[5.81,1.14,161.6],[7.45,3.47,148.0],[8.69,5.63,117.8],[7.58,3.4,153.5]]",236.6
aMal474_TSdh_nn_018_0,163,-1459.9360000000001,OS2,OS2,2,1,"[9_50,10_7,11_9]","[2,9,50]",-1,1,3,0,3,2.835,"[1.756, 0.956]",122.4,60.0,321.6,104.1,340.9,95.6,0,0,"[[6.53,4.04,113.6],[7.91,5.25,112.9],[7.65,3.99,134.9]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,1C4,2,1,"[3_6,9_11,10_13]","[2,9,50]",3,3,2.582,"[1.747, 0.962]",148.3,67.5,331.8,116.7,288.7,169.6,"[[8.39,3.98,154.0],[7.64,3.7,143.2],[7.53,3.29,160.1]]",236.8
aMal77_TSdh_nn_025_1,164,-1459.9360000000001,3E,1C4,2,1,"[2_1,9_11,13_7]","[1,2,50]",-1,1,3,2,3,2.296,"[1.327, 1.192]",151.5,-0.0,11.7,115.1,235.8,174.2,0,0,"[[5.5,1.19,151.4],[7.9,4.06,138.3],[7.77,5.26,111.0]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,1C4,2,1,"[2_1,9_11,13_6]","[1,2,9,50]",3,4,2.315,"[1.341, 1.178]",152.3,78.5,10.1,120.8,270.8,173.1,"[[5.53,1.18,151.4],[7.28,3.43,143.8],[8.2,3.69,164.5]]",236.8
aMal17_TSdh_nn_018_0,166,-1459.9360000000001,OS2,3S1,2,1,"[10_7,11_50]","[2,9,11,50]",-1,1,2,1,4,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,23.0,89.6,0,0,"[[8.31,5.21,119.6],[8.29,4.31,139.7]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_7,11_1]","[2,9,11,50]",4,4,2.438,"[1.373, 1.142]",156.6,80.7,2.1,114.8,23.8,89.9,"[[5.81,1.14,161.5],[7.46,3.47,147.9],[8.69,5.63,117.8],[7.58,3.4,153.5]]",236.8
